Timestamp  : 20260827_205956
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 25.695 s/image
[002/050] 25.421 s/image
[003/050] 25.618 s/image
[004/050] 25.874 s/image
[005/050] 25.672 s/image
[006/050] 25.486 s/image
[007/050] 25.649 s/image
[008/050] 25.515 s/image
[009/050] 25.740 s/image
[010/050] 25.741 s/image
[011/050] 25.905 s/image
[012/050] 25.999 s/image
[013/050] 25.785 s/image
[014/050] 25.621 s/image
[015/050] 25.775 s/image
[016/050] 25.348 s/image
[017/050] 25.711 s/image
[018/050] 26.053 s/image
[019/050] 25.672 s/image
[020/050] 25.898 s/image
[021/050] 25.919 s/image
[022/050] 25.833 s/image
[023/050] 26.151 s/image
[024/050] 25.694 s/image
[025/050] 25.918 s/image
[026/050] 25.873 s/image
[027/050] 25.866 s/image
[028/050] 25.823 s/image
[029/050] 25.834 s/image
[030/050] 25.815 s/image
[031/050] 26.089 s/image
[032/050] 25.852 s/image
[033/050] 25.782 s/image
[034/050] 25.583 s/image
[035/050] 25.965 s/image
[036/050] 25.893 s/image
[037/050] 25.765 s/image
[038/050] 25.796 s/image
[039/050] 25.942 s/image
[040/050] 25.765 s/image
[041/050] 26.049 s/image
[042/050] 25.728 s/image
[043/050] 25.570 s/image
[044/050] 25.966 s/image
[045/050] 25.482 s/image
[046/050] 25.989 s/image
[047/050] 25.838 s/image
[048/050] 25.464 s/image
[049/050] 25.582 s/image
[050/050] 25.635 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1288.6389
avg_seconds_per_image: 25.7728
images_per_second   : 0.038801
denoising_steps_per_s: 0.776
