Timestamp  : 20260827_163454
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 125.854 s/image
[002/050] 125.259 s/image
[003/050] 124.576 s/image
[004/050] 124.411 s/image
[005/050] 125.504 s/image
[006/050] 124.403 s/image
[007/050] 124.638 s/image
[008/050] 125.012 s/image
[009/050] 124.911 s/image
[010/050] 125.028 s/image
[011/050] 125.967 s/image
[012/050] 125.287 s/image
[013/050] 126.949 s/image
[014/050] 125.529 s/image
[015/050] 126.217 s/image
[016/050] 124.954 s/image
[017/050] 125.781 s/image
[018/050] 125.978 s/image
[019/050] 127.101 s/image
[020/050] 125.519 s/image
[021/050] 125.650 s/image
[022/050] 125.822 s/image
[023/050] 126.382 s/image
[024/050] 126.756 s/image
[025/050] 127.454 s/image
[026/050] 126.939 s/image
[027/050] 126.240 s/image
[028/050] 125.251 s/image
[029/050] 125.380 s/image
[030/050] 126.542 s/image
[031/050] 126.939 s/image
[032/050] 125.734 s/image
[033/050] 126.929 s/image
[034/050] 125.898 s/image
[035/050] 126.295 s/image
[036/050] 126.095 s/image
[037/050] 127.484 s/image
[038/050] 127.013 s/image
[039/050] 126.066 s/image
[040/050] 128.504 s/image
[041/050] 125.511 s/image
[042/050] 126.111 s/image
[043/050] 125.848 s/image
[044/050] 124.795 s/image
[045/050] 128.077 s/image
[046/050] 125.068 s/image
[047/050] 125.142 s/image
[048/050] 126.342 s/image
[049/050] 126.179 s/image
[050/050] 126.288 s/image

=== RESULT ===
images              : 50
total_generation_s  : 6297.6148
avg_seconds_per_image: 125.9523
images_per_second   : 0.007940
denoising_steps_per_s: 0.159
