Timestamp  : 20260827_184548
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cuda
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
GPU placement: full pipeline OOM'd, falling back to model CPU offload
Compile    : disabled
[001/100] 52.183 s/image
[002/100] 52.118 s/image
[003/100] 52.064 s/image
[004/100] 52.182 s/image
[005/100] 52.146 s/image
[006/100] 52.120 s/image
[007/100] 52.157 s/image
[008/100] 52.172 s/image
[009/100] 52.173 s/image
[010/100] 52.138 s/image
[011/100] 52.139 s/image
[012/100] 52.170 s/image
[013/100] 52.259 s/image
[014/100] 52.176 s/image
[015/100] 52.106 s/image
[016/100] 52.204 s/image
[017/100] 52.224 s/image
[018/100] 52.125 s/image
[019/100] 52.103 s/image
[020/100] 52.145 s/image
[021/100] 52.140 s/image
[022/100] 52.209 s/image
[023/100] 52.158 s/image
[024/100] 52.204 s/image
[025/100] 52.191 s/image
[026/100] 52.178 s/image
[027/100] 52.219 s/image
[028/100] 52.070 s/image
[029/100] 52.125 s/image
[030/100] 52.144 s/image
[031/100] 52.210 s/image
[032/100] 52.172 s/image
[033/100] 52.150 s/image
[034/100] 52.126 s/image
[035/100] 52.135 s/image
[036/100] 52.143 s/image
[037/100] 52.118 s/image
[038/100] 52.040 s/image
[039/100] 52.011 s/image
[040/100] 51.967 s/image
[041/100] 51.942 s/image
[042/100] 51.958 s/image
[043/100] 51.927 s/image
[044/100] 51.986 s/image
[045/100] 51.974 s/image
[046/100] 51.893 s/image
[047/100] 51.942 s/image
[048/100] 51.920 s/image
[049/100] 51.882 s/image
[050/100] 51.901 s/image
[051/100] 51.887 s/image
[052/100] 51.873 s/image
[053/100] 51.927 s/image
[054/100] 51.848 s/image
[055/100] 51.970 s/image
[056/100] 51.920 s/image
[057/100] 51.899 s/image
[058/100] 51.962 s/image
[059/100] 51.885 s/image
[060/100] 51.961 s/image
[061/100] 51.923 s/image
[062/100] 51.894 s/image
[063/100] 51.915 s/image
[064/100] 51.962 s/image
[065/100] 51.986 s/image
[066/100] 51.933 s/image
[067/100] 51.881 s/image
[068/100] 51.894 s/image
[069/100] 51.887 s/image
[070/100] 51.844 s/image
[071/100] 51.863 s/image
[072/100] 51.914 s/image
[073/100] 51.906 s/image
[074/100] 51.908 s/image
[075/100] 51.939 s/image
[076/100] 51.905 s/image
[077/100] 51.923 s/image
[078/100] 51.882 s/image
[079/100] 51.925 s/image
[080/100] 51.883 s/image
[081/100] 51.947 s/image
[082/100] 51.874 s/image
[083/100] 51.899 s/image
[084/100] 51.876 s/image
[085/100] 51.900 s/image
[086/100] 51.867 s/image
[087/100] 51.902 s/image
[088/100] 51.940 s/image
[089/100] 51.927 s/image
[090/100] 51.919 s/image
[091/100] 51.848 s/image
[092/100] 51.862 s/image
[093/100] 51.823 s/image
[094/100] 51.861 s/image
[095/100] 51.861 s/image
[096/100] 51.846 s/image
[097/100] 51.807 s/image
[098/100] 51.717 s/image
[099/100] 51.765 s/image
[100/100] 51.784 s/image

=== RESULT ===
images              : 100
total_generation_s  : 5199.6648
avg_seconds_per_image: 51.9966
images_per_second   : 0.019232
denoising_steps_per_s: 0.385
