Timestamp  : 20260830_050537
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 48
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 192.379 s/image
[002/050] 192.601 s/image
[003/050] 193.633 s/image
[004/050] 193.209 s/image
[005/050] 194.588 s/image
[006/050] 192.197 s/image
[007/050] 193.782 s/image
[008/050] 194.019 s/image
[009/050] 192.644 s/image
[010/050] 193.326 s/image
[011/050] 192.451 s/image
[012/050] 192.522 s/image
[013/050] 194.042 s/image
[014/050] 192.602 s/image
[015/050] 193.792 s/image
[016/050] 194.439 s/image
[017/050] 192.127 s/image
[018/050] 194.047 s/image
[019/050] 193.443 s/image
[020/050] 193.330 s/image
[021/050] 191.979 s/image
[022/050] 192.232 s/image
[023/050] 192.555 s/image
[024/050] 194.749 s/image
[025/050] 193.945 s/image
[026/050] 192.378 s/image
[027/050] 192.890 s/image
[028/050] 192.075 s/image
[029/050] 193.482 s/image
[030/050] 192.939 s/image
[031/050] 191.958 s/image
[032/050] 192.974 s/image
[033/050] 192.585 s/image
[034/050] 194.372 s/image
[035/050] 191.792 s/image
[036/050] 193.739 s/image
[037/050] 193.125 s/image
[038/050] 194.559 s/image
[039/050] 193.694 s/image
[040/050] 194.883 s/image
[041/050] 193.237 s/image
[042/050] 191.793 s/image
[043/050] 193.082 s/image
[044/050] 195.621 s/image
[045/050] 193.267 s/image
[046/050] 193.840 s/image
[047/050] 193.243 s/image
[048/050] 193.298 s/image
[049/050] 193.747 s/image
[050/050] 193.128 s/image

=== RESULT ===
images              : 50
total_generation_s  : 9662.3334
avg_seconds_per_image: 193.2467
images_per_second   : 0.005175
denoising_steps_per_s: 0.103
