Timestamp  : 20260829_031749
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/100] 14.686 s/image
[002/100] 14.699 s/image
[003/100] 14.658 s/image
[004/100] 14.693 s/image
[005/100] 14.718 s/image
[006/100] 14.710 s/image
[007/100] 14.702 s/image
[008/100] 14.737 s/image
[009/100] 14.750 s/image
[010/100] 14.749 s/image
[011/100] 14.757 s/image
[012/100] 14.760 s/image
[013/100] 14.750 s/image
[014/100] 14.751 s/image
[015/100] 14.757 s/image
[016/100] 14.744 s/image
[017/100] 14.774 s/image
[018/100] 14.768 s/image
[019/100] 14.761 s/image
[020/100] 14.768 s/image
[021/100] 14.759 s/image
[022/100] 14.722 s/image
[023/100] 14.747 s/image
[024/100] 14.757 s/image
[025/100] 14.758 s/image
[026/100] 14.768 s/image
[027/100] 14.762 s/image
[028/100] 14.758 s/image
[029/100] 14.790 s/image
[030/100] 14.774 s/image
[031/100] 14.773 s/image
[032/100] 14.765 s/image
[033/100] 14.790 s/image
[034/100] 14.757 s/image
[035/100] 14.761 s/image
[036/100] 14.781 s/image
[037/100] 14.743 s/image
[038/100] 14.754 s/image
[039/100] 14.753 s/image
[040/100] 14.777 s/image
[041/100] 14.758 s/image
[042/100] 14.738 s/image
[043/100] 14.750 s/image
[044/100] 14.761 s/image
[045/100] 14.740 s/image
[046/100] 14.766 s/image
[047/100] 14.754 s/image
[048/100] 14.780 s/image
[049/100] 14.757 s/image
[050/100] 14.751 s/image
[051/100] 14.756 s/image
[052/100] 14.732 s/image
[053/100] 14.767 s/image
[054/100] 14.760 s/image
[055/100] 14.758 s/image
[056/100] 14.757 s/image
[057/100] 14.773 s/image
[058/100] 14.767 s/image
[059/100] 14.762 s/image
[060/100] 14.743 s/image
[061/100] 14.757 s/image
[062/100] 14.754 s/image
[063/100] 14.773 s/image
[064/100] 14.763 s/image
[065/100] 14.751 s/image
[066/100] 14.765 s/image
[067/100] 14.763 s/image
[068/100] 14.750 s/image
[069/100] 14.743 s/image
[070/100] 14.772 s/image
[071/100] 14.752 s/image
[072/100] 14.766 s/image
[073/100] 14.769 s/image
[074/100] 14.783 s/image
[075/100] 14.761 s/image
[076/100] 14.757 s/image
[077/100] 14.741 s/image
[078/100] 14.737 s/image
[079/100] 14.771 s/image
[080/100] 14.750 s/image
[081/100] 14.740 s/image
[082/100] 14.738 s/image
[083/100] 14.774 s/image
[084/100] 14.737 s/image
[085/100] 14.768 s/image
[086/100] 14.750 s/image
[087/100] 14.770 s/image
[088/100] 14.764 s/image
[089/100] 14.764 s/image
[090/100] 14.774 s/image
[091/100] 14.752 s/image
[092/100] 14.752 s/image
[093/100] 14.748 s/image
[094/100] 14.743 s/image
[095/100] 14.738 s/image
[096/100] 14.756 s/image
[097/100] 14.736 s/image
[098/100] 14.770 s/image
[099/100] 14.729 s/image
[100/100] 14.751 s/image

=== RESULT ===
images              : 100
total_generation_s  : 1475.3036
avg_seconds_per_image: 14.7530
images_per_second   : 0.067783
denoising_steps_per_s: 1.356
