Timestamp  : 20260829_123924
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 48
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 60.724 s/image
[002/050] 63.222 s/image
[003/050] 64.479 s/image
[004/050] 63.016 s/image
[005/050] 61.250 s/image
[006/050] 62.360 s/image
[007/050] 63.037 s/image
[008/050] 62.398 s/image
[009/050] 63.242 s/image
[010/050] 62.320 s/image
[011/050] 62.513 s/image
[012/050] 62.043 s/image
[013/050] 62.882 s/image
[014/050] 63.277 s/image
[015/050] 63.474 s/image
[016/050] 60.349 s/image
[017/050] 63.794 s/image
[018/050] 63.075 s/image
[019/050] 61.362 s/image
[020/050] 63.690 s/image
[021/050] 63.659 s/image
[022/050] 63.348 s/image
[023/050] 63.544 s/image
[024/050] 64.464 s/image
[025/050] 61.655 s/image
[026/050] 63.052 s/image
[027/050] 63.374 s/image
[028/050] 62.773 s/image
[029/050] 64.685 s/image
[030/050] 62.428 s/image
[031/050] 62.755 s/image
[032/050] 63.981 s/image
[033/050] 64.226 s/image
[034/050] 62.345 s/image
[035/050] 64.962 s/image
[036/050] 61.863 s/image
[037/050] 63.641 s/image
[038/050] 62.151 s/image
[039/050] 62.376 s/image
[040/050] 61.856 s/image
[041/050] 63.727 s/image
[042/050] 64.437 s/image
[043/050] 60.474 s/image
[044/050] 63.380 s/image
[045/050] 64.351 s/image
[046/050] 63.275 s/image
[047/050] 60.704 s/image
[048/050] 63.576 s/image
[049/050] 63.709 s/image
[050/050] 61.750 s/image

=== RESULT ===
images              : 50
total_generation_s  : 3145.0302
avg_seconds_per_image: 62.9006
images_per_second   : 0.015898
denoising_steps_per_s: 0.318
