Timestamp  : 20260830_211527
Runtime    : vllm-omni
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 1
Seed       : 42
Batched    : no
Shard      : 0 of 1
CPU offload: disabled
[001/100] 10.563 s/image
[002/100] 10.590 s/image
[003/100] 10.565 s/image
[004/100] 10.587 s/image
[005/100] 10.629 s/image
[006/100] 10.626 s/image
[007/100] 10.642 s/image
[008/100] 10.665 s/image
[009/100] 10.688 s/image
[010/100] 10.692 s/image
[011/100] 10.701 s/image
[012/100] 10.696 s/image
[013/100] 10.710 s/image
[014/100] 10.661 s/image
[015/100] 10.664 s/image
[016/100] 10.666 s/image
[017/100] 10.677 s/image
[018/100] 10.678 s/image
[019/100] 10.680 s/image
[020/100] 10.676 s/image
[021/100] 10.675 s/image
[022/100] 10.673 s/image
[023/100] 10.676 s/image
[024/100] 10.694 s/image
[025/100] 10.697 s/image
[026/100] 10.690 s/image
[027/100] 10.691 s/image
[028/100] 10.707 s/image
[029/100] 10.700 s/image
[030/100] 10.699 s/image
[031/100] 10.712 s/image
[032/100] 10.699 s/image
[033/100] 10.720 s/image
[034/100] 10.691 s/image
[035/100] 10.688 s/image
[036/100] 10.704 s/image
[037/100] 10.698 s/image
[038/100] 10.694 s/image
[039/100] 10.697 s/image
[040/100] 10.703 s/image
[041/100] 10.711 s/image
[042/100] 10.683 s/image
[043/100] 10.693 s/image
[044/100] 10.709 s/image
[045/100] 10.689 s/image
[046/100] 10.695 s/image
[047/100] 10.700 s/image
[048/100] 10.713 s/image
[049/100] 10.701 s/image
[050/100] 10.692 s/image
[051/100] 10.696 s/image
[052/100] 10.689 s/image
[053/100] 10.713 s/image
[054/100] 10.699 s/image
[055/100] 10.704 s/image
[056/100] 10.694 s/image
[057/100] 10.715 s/image
[058/100] 10.707 s/image
[059/100] 10.712 s/image
[060/100] 10.694 s/image
[061/100] 10.714 s/image
[062/100] 10.702 s/image
[063/100] 10.713 s/image
[064/100] 10.712 s/image
[065/100] 10.707 s/image
[066/100] 10.703 s/image
[067/100] 10.704 s/image
[068/100] 10.695 s/image
[069/100] 10.704 s/image
[070/100] 10.715 s/image
[071/100] 10.718 s/image
[072/100] 10.716 s/image
[073/100] 10.715 s/image
[074/100] 10.719 s/image
[075/100] 10.707 s/image
[076/100] 10.707 s/image
[077/100] 10.711 s/image
[078/100] 10.696 s/image
[079/100] 10.702 s/image
[080/100] 10.701 s/image
[081/100] 10.695 s/image
[082/100] 10.699 s/image
[083/100] 10.713 s/image
[084/100] 10.683 s/image
[085/100] 10.706 s/image
[086/100] 10.699 s/image
[087/100] 10.715 s/image
[088/100] 10.716 s/image
[089/100] 10.711 s/image
[090/100] 10.716 s/image
[091/100] 10.708 s/image
[092/100] 10.697 s/image
[093/100] 10.690 s/image
[094/100] 10.692 s/image
[095/100] 10.697 s/image
[096/100] 10.703 s/image
[097/100] 10.698 s/image
[098/100] 10.716 s/image
[099/100] 10.675 s/image
[100/100] 10.716 s/image

=== RESULT ===
images              : 100
total_generation_s  : 1069.1792
avg_seconds_per_image: 10.6918
images_per_second   : 0.093530
denoising_steps_per_s: 1.871
