Timestamp  : 20260828_141409
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/100] 4.715 s/image
[002/100] 4.722 s/image
[003/100] 4.717 s/image
[004/100] 4.722 s/image
[005/100] 4.718 s/image
[006/100] 4.721 s/image
[007/100] 4.717 s/image
[008/100] 4.723 s/image
[009/100] 4.720 s/image
[010/100] 4.711 s/image
[011/100] 4.713 s/image
[012/100] 4.712 s/image
[013/100] 4.716 s/image
[014/100] 4.718 s/image
[015/100] 4.709 s/image
[016/100] 4.720 s/image
[017/100] 4.717 s/image
[018/100] 4.718 s/image
[019/100] 4.720 s/image
[020/100] 4.712 s/image
[021/100] 4.714 s/image
[022/100] 4.718 s/image
[023/100] 4.710 s/image
[024/100] 4.718 s/image
[025/100] 4.718 s/image
[026/100] 4.718 s/image
[027/100] 4.718 s/image
[028/100] 4.723 s/image
[029/100] 4.717 s/image
[030/100] 4.718 s/image
[031/100] 4.717 s/image
[032/100] 4.720 s/image
[033/100] 4.721 s/image
[034/100] 4.719 s/image
[035/100] 4.718 s/image
[036/100] 4.719 s/image
[037/100] 4.712 s/image
[038/100] 4.723 s/image
[039/100] 4.723 s/image
[040/100] 4.719 s/image
[041/100] 4.719 s/image
[042/100] 4.716 s/image
[043/100] 4.721 s/image
[044/100] 4.719 s/image
[045/100] 4.718 s/image
[046/100] 4.714 s/image
[047/100] 4.721 s/image
[048/100] 4.718 s/image
[049/100] 4.719 s/image
[050/100] 4.721 s/image
[051/100] 4.718 s/image
[052/100] 4.721 s/image
[053/100] 4.718 s/image
[054/100] 4.718 s/image
[055/100] 4.719 s/image
[056/100] 4.719 s/image
[057/100] 4.718 s/image
[058/100] 4.719 s/image
[059/100] 4.718 s/image
[060/100] 4.717 s/image
[061/100] 4.715 s/image
[062/100] 4.716 s/image
[063/100] 4.724 s/image
[064/100] 4.720 s/image
[065/100] 4.718 s/image
[066/100] 4.718 s/image
[067/100] 4.720 s/image
[068/100] 4.719 s/image
[069/100] 4.718 s/image
[070/100] 4.718 s/image
[071/100] 4.717 s/image
[072/100] 4.718 s/image
[073/100] 4.716 s/image
[074/100] 4.717 s/image
[075/100] 4.721 s/image
[076/100] 4.719 s/image
[077/100] 4.719 s/image
[078/100] 4.719 s/image
[079/100] 4.722 s/image
[080/100] 4.716 s/image
[081/100] 4.717 s/image
[082/100] 4.727 s/image
[083/100] 4.725 s/image
[084/100] 4.719 s/image
[085/100] 4.722 s/image
[086/100] 4.719 s/image
[087/100] 4.719 s/image
[088/100] 4.719 s/image
[089/100] 4.718 s/image
[090/100] 4.719 s/image
[091/100] 4.718 s/image
[092/100] 4.730 s/image
[093/100] 4.722 s/image
[094/100] 4.723 s/image
[095/100] 4.720 s/image
[096/100] 4.717 s/image
[097/100] 4.726 s/image
[098/100] 4.725 s/image
[099/100] 4.717 s/image
[100/100] 4.725 s/image

=== RESULT ===
images              : 100
total_generation_s  : 471.8732
avg_seconds_per_image: 4.7187
images_per_second   : 0.211921
denoising_steps_per_s: 4.238
