Timestamp  : 20260828_005042
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
GPU placement: full pipeline OOM'd, falling back to model CPU offload
Compile    : disabled
[001/100] 52.234 s/image
[002/100] 52.211 s/image
[003/100] 52.093 s/image
[004/100] 52.055 s/image
[005/100] 52.106 s/image
[006/100] 52.136 s/image
[007/100] 52.088 s/image
[008/100] 52.061 s/image
[009/100] 52.028 s/image
[010/100] 51.970 s/image
[011/100] 52.012 s/image
[012/100] 51.999 s/image
[013/100] 52.004 s/image
[014/100] 51.991 s/image
[015/100] 52.004 s/image
[016/100] 52.033 s/image
[017/100] 52.008 s/image
[018/100] 52.016 s/image
[019/100] 51.990 s/image
[020/100] 51.948 s/image
[021/100] 51.979 s/image
[022/100] 51.953 s/image
[023/100] 52.032 s/image
[024/100] 52.022 s/image
[025/100] 51.996 s/image
[026/100] 51.998 s/image
[027/100] 51.925 s/image
[028/100] 51.935 s/image
[029/100] 51.976 s/image
[030/100] 51.892 s/image
[031/100] 51.943 s/image
[032/100] 51.908 s/image
[033/100] 51.914 s/image
[034/100] 51.884 s/image
[035/100] 51.907 s/image
[036/100] 51.982 s/image
[037/100] 51.906 s/image
[038/100] 51.917 s/image
[039/100] 51.970 s/image
[040/100] 51.887 s/image
[041/100] 51.835 s/image
[042/100] 51.856 s/image
[043/100] 51.772 s/image
[044/100] 51.770 s/image
[045/100] 51.698 s/image
[046/100] 51.790 s/image
[047/100] 51.758 s/image
[048/100] 51.742 s/image
[049/100] 51.857 s/image
[050/100] 51.857 s/image
[051/100] 51.840 s/image
[052/100] 51.857 s/image
[053/100] 51.929 s/image
[054/100] 51.852 s/image
[055/100] 51.899 s/image
[056/100] 51.825 s/image
[057/100] 51.857 s/image
[058/100] 51.875 s/image
[059/100] 51.815 s/image
[060/100] 51.696 s/image
[061/100] 51.727 s/image
[062/100] 51.707 s/image
[063/100] 51.825 s/image
[064/100] 51.756 s/image
[065/100] 51.766 s/image
[066/100] 51.883 s/image
[067/100] 51.869 s/image
[068/100] 51.775 s/image
[069/100] 51.745 s/image
[070/100] 51.783 s/image
[071/100] 51.806 s/image
[072/100] 51.806 s/image
[073/100] 51.780 s/image
[074/100] 51.880 s/image
[075/100] 51.792 s/image
[076/100] 51.740 s/image
[077/100] 51.718 s/image
[078/100] 51.804 s/image
[079/100] 51.745 s/image
[080/100] 51.725 s/image
[081/100] 51.784 s/image
[082/100] 51.700 s/image
[083/100] 51.786 s/image
[084/100] 51.723 s/image
[085/100] 51.701 s/image
[086/100] 51.751 s/image
[087/100] 51.809 s/image
[088/100] 51.761 s/image
[089/100] 51.774 s/image
[090/100] 51.737 s/image
[091/100] 51.782 s/image
[092/100] 51.816 s/image
[093/100] 51.754 s/image
[094/100] 51.748 s/image
[095/100] 51.762 s/image
[096/100] 51.764 s/image
[097/100] 51.763 s/image
[098/100] 51.667 s/image
[099/100] 51.663 s/image
[100/100] 51.727 s/image

=== RESULT ===
images              : 100
total_generation_s  : 5186.8973
avg_seconds_per_image: 51.8690
images_per_second   : 0.019279
denoising_steps_per_s: 0.386
