Timestamp  : 20260828_151708
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 31.942 s/image
[002/050] 31.606 s/image
[003/050] 31.747 s/image
[004/050] 31.649 s/image
[005/050] 31.663 s/image
[006/050] 31.649 s/image
[007/050] 31.961 s/image
[008/050] 31.847 s/image
[009/050] 31.568 s/image
[010/050] 31.730 s/image
[011/050] 32.206 s/image
[012/050] 32.869 s/image
[013/050] 32.040 s/image
[014/050] 31.888 s/image
[015/050] 31.674 s/image
[016/050] 31.923 s/image
[017/050] 31.876 s/image
[018/050] 31.780 s/image
[019/050] 31.978 s/image
[020/050] 32.248 s/image
[021/050] 31.560 s/image
[022/050] 31.448 s/image
[023/050] 31.591 s/image
[024/050] 31.471 s/image
[025/050] 31.358 s/image
[026/050] 31.421 s/image
[027/050] 31.496 s/image
[028/050] 31.574 s/image
[029/050] 31.717 s/image
[030/050] 31.789 s/image
[031/050] 31.347 s/image
[032/050] 31.616 s/image
[033/050] 31.864 s/image
[034/050] 31.802 s/image
[035/050] 31.524 s/image
[036/050] 32.473 s/image
[037/050] 31.983 s/image
[038/050] 31.376 s/image
[039/050] 31.502 s/image
[040/050] 31.717 s/image
[041/050] 31.619 s/image
[042/050] 31.762 s/image
[043/050] 31.865 s/image
[044/050] 32.001 s/image
[045/050] 31.763 s/image
[046/050] 31.651 s/image
[047/050] 31.852 s/image
[048/050] 32.434 s/image
[049/050] 32.777 s/image
[050/050] 32.048 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1590.2437
avg_seconds_per_image: 31.8049
images_per_second   : 0.031442
denoising_steps_per_s: 0.629
