Timestamp  : 20260830_001210
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 201.392 s/image
[002/050] 203.758 s/image
[003/050] 204.710 s/image
[004/050] 198.586 s/image
[005/050] 203.374 s/image
[006/050] 199.685 s/image
[007/050] 202.142 s/image
[008/050] 204.971 s/image
[009/050] 203.041 s/image
[010/050] 201.589 s/image
[011/050] 201.822 s/image
[012/050] 205.987 s/image
[013/050] 197.757 s/image
[014/050] 201.142 s/image
[015/050] 202.239 s/image
[016/050] 201.216 s/image
[017/050] 200.380 s/image
[018/050] 203.800 s/image
[019/050] 203.352 s/image
[020/050] 202.166 s/image
[021/050] 200.763 s/image
[022/050] 199.563 s/image
[023/050] 199.299 s/image
[024/050] 202.421 s/image
[025/050] 200.320 s/image
[026/050] 199.293 s/image
[027/050] 200.906 s/image
[028/050] 203.258 s/image
[029/050] 202.500 s/image
[030/050] 202.894 s/image
[031/050] 202.549 s/image
[032/050] 202.127 s/image
[033/050] 201.734 s/image
[034/050] 200.677 s/image
[035/050] 203.443 s/image
[036/050] 203.741 s/image
[037/050] 205.323 s/image
[038/050] 206.149 s/image
[039/050] 203.725 s/image
[040/050] 205.967 s/image
[041/050] 208.009 s/image
[042/050] 205.649 s/image
[043/050] 201.278 s/image
[044/050] 201.371 s/image
[045/050] 203.734 s/image
[046/050] 204.549 s/image
[047/050] 198.569 s/image
[048/050] 203.829 s/image
[049/050] 203.002 s/image
[050/050] 199.729 s/image

=== RESULT ===
images              : 50
total_generation_s  : 10119.4796
avg_seconds_per_image: 202.3896
images_per_second   : 0.004941
denoising_steps_per_s: 0.099
