Timestamp  : 20260830_033242
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
Loaded as  : torch.bfloat16
GPU placement: full pipeline OOM'd, falling back to model CPU offload
Compile    : disabled
[001/100] 53.340 s/image
[002/100] 53.303 s/image
[003/100] 53.271 s/image
[004/100] 53.274 s/image
[005/100] 53.331 s/image
[006/100] 53.277 s/image
[007/100] 53.321 s/image
[008/100] 53.329 s/image
[009/100] 53.300 s/image
[010/100] 53.300 s/image
[011/100] 53.334 s/image
[012/100] 53.292 s/image
[013/100] 53.286 s/image
[014/100] 53.319 s/image
[015/100] 53.327 s/image
[016/100] 53.303 s/image
[017/100] 53.303 s/image
[018/100] 53.286 s/image
[019/100] 53.318 s/image
[020/100] 53.325 s/image
[021/100] 53.320 s/image
[022/100] 53.284 s/image
[023/100] 53.320 s/image
[024/100] 53.327 s/image
[025/100] 53.334 s/image
[026/100] 53.332 s/image
[027/100] 53.325 s/image
[028/100] 53.279 s/image
[029/100] 53.323 s/image
[030/100] 53.322 s/image
[031/100] 53.321 s/image
[032/100] 53.345 s/image
[033/100] 53.332 s/image
[034/100] 53.296 s/image
[035/100] 53.320 s/image
[036/100] 53.331 s/image
[037/100] 53.324 s/image
[038/100] 53.307 s/image
[039/100] 53.310 s/image
[040/100] 53.323 s/image
[041/100] 53.287 s/image
[042/100] 53.319 s/image
[043/100] 53.323 s/image
[044/100] 53.323 s/image
[045/100] 53.402 s/image
[046/100] 53.301 s/image
[047/100] 53.304 s/image
[048/100] 53.284 s/image
[049/100] 53.260 s/image
[050/100] 53.263 s/image
[051/100] 53.282 s/image
[052/100] 53.289 s/image
[053/100] 53.340 s/image
[054/100] 53.328 s/image
[055/100] 53.299 s/image
[056/100] 53.302 s/image
[057/100] 53.307 s/image
[058/100] 53.303 s/image
[059/100] 53.320 s/image
[060/100] 53.306 s/image
[061/100] 53.345 s/image
[062/100] 53.297 s/image
[063/100] 53.327 s/image
[064/100] 53.321 s/image
[065/100] 53.325 s/image
[066/100] 53.322 s/image
[067/100] 53.311 s/image
[068/100] 53.284 s/image
[069/100] 53.315 s/image
[070/100] 53.306 s/image
[071/100] 53.356 s/image
[072/100] 53.340 s/image
[073/100] 53.288 s/image
[074/100] 53.338 s/image
[075/100] 53.343 s/image
[076/100] 53.322 s/image
[077/100] 53.291 s/image
[078/100] 53.299 s/image
[079/100] 53.303 s/image
[080/100] 53.304 s/image
[081/100] 53.284 s/image
[082/100] 53.282 s/image
[083/100] 53.319 s/image
[084/100] 53.301 s/image
[085/100] 53.305 s/image
[086/100] 53.322 s/image
[087/100] 53.324 s/image
[088/100] 53.341 s/image
[089/100] 53.344 s/image
[090/100] 53.299 s/image
[091/100] 53.326 s/image
[092/100] 53.344 s/image
[093/100] 53.313 s/image
[094/100] 53.294 s/image
[095/100] 53.298 s/image
[096/100] 53.310 s/image
[097/100] 53.304 s/image
[098/100] 53.319 s/image
[099/100] 53.308 s/image
[100/100] 53.334 s/image

=== RESULT ===
images              : 100
total_generation_s  : 5331.2610
avg_seconds_per_image: 53.3126
images_per_second   : 0.018757
denoising_steps_per_s: 0.375
