Timestamp  : 20260829_004800
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cuda
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
Loaded as  : torch.float32
GPU placement: full pipeline OOM'd, falling back to model CPU offload
Compile    : disabled
[001/100] 86.089 s/image
[002/100] 86.214 s/image
[003/100] 86.094 s/image
[004/100] 86.152 s/image
[005/100] 86.214 s/image
[006/100] 86.151 s/image
[007/100] 86.129 s/image
[008/100] 86.189 s/image
[009/100] 86.234 s/image
[010/100] 86.188 s/image
[011/100] 86.179 s/image
[012/100] 86.190 s/image
[013/100] 86.235 s/image
[014/100] 86.215 s/image
[015/100] 86.110 s/image
[016/100] 86.093 s/image
[017/100] 86.207 s/image
[018/100] 86.200 s/image
[019/100] 86.191 s/image
[020/100] 86.147 s/image
[021/100] 86.137 s/image
[022/100] 86.169 s/image
[023/100] 86.131 s/image
[024/100] 86.086 s/image
[025/100] 86.165 s/image
[026/100] 86.192 s/image
[027/100] 86.173 s/image
[028/100] 86.132 s/image
[029/100] 86.173 s/image
[030/100] 86.171 s/image
[031/100] 86.215 s/image
[032/100] 86.212 s/image
[033/100] 86.266 s/image
[034/100] 86.156 s/image
[035/100] 86.111 s/image
[036/100] 86.222 s/image
[037/100] 86.208 s/image
[038/100] 86.087 s/image
[039/100] 86.170 s/image
[040/100] 86.197 s/image
[041/100] 86.090 s/image
[042/100] 86.128 s/image
[043/100] 86.136 s/image
[044/100] 86.155 s/image
[045/100] 86.072 s/image
[046/100] 86.080 s/image
[047/100] 86.145 s/image
[048/100] 86.082 s/image
[049/100] 86.160 s/image
[050/100] 86.092 s/image
[051/100] 86.076 s/image
[052/100] 86.009 s/image
[053/100] 86.131 s/image
[054/100] 86.095 s/image
[055/100] 86.104 s/image
[056/100] 86.097 s/image
[057/100] 86.156 s/image
[058/100] 86.153 s/image
[059/100] 86.175 s/image
[060/100] 86.044 s/image
[061/100] 86.175 s/image
[062/100] 86.066 s/image
[063/100] 86.132 s/image
[064/100] 86.092 s/image
[065/100] 86.083 s/image
[066/100] 86.155 s/image
[067/100] 86.170 s/image
[068/100] 86.126 s/image
[069/100] 86.126 s/image
[070/100] 86.164 s/image
[071/100] 86.174 s/image
[072/100] 86.252 s/image
[073/100] 86.198 s/image
[074/100] 86.237 s/image
[075/100] 86.098 s/image
[076/100] 86.173 s/image
[077/100] 86.137 s/image
[078/100] 86.152 s/image
[079/100] 86.188 s/image
[080/100] 86.174 s/image
[081/100] 86.150 s/image
[082/100] 86.148 s/image
[083/100] 86.236 s/image
[084/100] 86.115 s/image
[085/100] 86.177 s/image
[086/100] 86.144 s/image
[087/100] 86.202 s/image
[088/100] 86.193 s/image
[089/100] 86.170 s/image
[090/100] 86.198 s/image
[091/100] 86.180 s/image
[092/100] 86.176 s/image
[093/100] 86.113 s/image
[094/100] 86.087 s/image
[095/100] 86.124 s/image
[096/100] 86.161 s/image
[097/100] 86.067 s/image
[098/100] 86.098 s/image
[099/100] 85.941 s/image
[100/100] 86.168 s/image

=== RESULT ===
images              : 100
total_generation_s  : 8614.8951
avg_seconds_per_image: 86.1490
images_per_second   : 0.011608
denoising_steps_per_s: 0.232
